Id,WnvPresent
52213,0.04709299121616776
52214,0.0
52215,0.0
52216,0.0
52217,0.0
52218,0.0
52219,0.05357993878797063
52220,0.024506755619676756
52221,0.045884550699169344
52222,0.0
52223,0.0
52224,0.0
52225,0.0
52226,0.0
52227,0.0437636927306165
52228,0.021059801888698586
52229,0.039870268461970663
52230,0.0
52231,0.0
52232,0.0
52233,0.0
52234,0.0
52235,0.03907576107037576
52236,0.02157986549519304
52237,0.040024079341490035
52238,0.0
52239,0.0
52240,0.0
52241,0.0
52242,0.0
52243,0.0582036813783046
52244,0.02492227758895261
52245,0.04619481883364389
52246,0.0
52247,0.0
52248,0.0
52249,0.0
52250,0.0
52251,0.035046198594638776
52252,0.01965685234390099
52253,0.03815583922384119
52254,0.0
52255,0.0
52256,0.0
52257,0.0
52258,0.0
52259,0.038729870203834275
52260,0.02103322159268593
52261,0.04200629018704328
52262,0.0
52263,0.0
52264,0.0
52265,0.0
52266,0.0
52267,0.0345524048829672
52268,0.017880824165269555
52269,0.03127691189238845
52270,0.0
52271,0.0
52272,0.0
52273,0.0
52274,0.0
52275,0.03754256872301708
52276,0.02023296603089669
52277,0.038021161735962004
52278,0.0
52279,0.0
52280,0.0
52281,0.0
52282,0.0
52283,0.03509044015997975
52284,0.01875670432808335
52285,0.03496713429753304
52286,0.0
52287,0.0
52288,0.0
52289,0.0
52290,0.0
52291,0.03520318298474317
52292,0.018817991607409518
52293,0.035079495353177066
52294,0.0
52295,0.0
52296,0.0
52297,0.0
52298,0.0
52299,0.036958489875678215
52300,0.019537055070355885
52301,0.03682887033468152
52302,0.0
52303,0.0
52304,0.0
52305,0.0
52306,0.0
52307,0.05177752427425286
52308,0.02488032666603665
52309,0.04697048198868533
52310,0.0
52311,0.0
52312,0.0
52313,0.0
52314,0.0
52315,0.06003672285648746
52316,0.02724287935341779
52317,0.05091236458327173
52318,0.0
52319,0.0
52320,0.0
52321,0.0
52322,0.0
52323,0.041434719032069106
52324,0.02235113145658091
52325,0.041805295986612104
52326,0.0
52327,0.0
52328,0.0
52329,0.0
52330,0.0
52331,0.033480034237676655
52332,0.01896917138064997
52333,0.03457316084682729
52334,0.0
52335,0.0
52336,0.0
52337,0.0
52338,0.0
52339,0.038250924174576574
52340,0.021116227821174234
52341,0.039180040907695314
52342,0.0
52343,0.0
52344,0.0
52345,0.0
52346,0.0
52347,0.03659634977897447
52348,0.020187271069701328
52349,0.03739430834143776
52350,0.0
52351,0.0
52352,0.0
52353,0.0
52354,0.0
52355,0.040048624342762455
52356,0.021150103947924638
52357,0.0396970724497193
52358,0.0
52359,0.0
52360,0.0
52361,0.0
52362,0.0
52363,0.036120334653520096
52364,0.019453221845797126
52365,0.03658148613088024
52366,0.0
52367,0.0
52368,0.0
52369,0.0
52370,0.0
52371,0.033978033343483614
52372,0.01806500522291127
52373,0.033677900353120294
52374,0.0
52375,0.0
52376,0.0
52377,0.0
52378,0.0
52379,0.0342824085539532
52380,0.01916964754418935
52381,0.03587810403237292
52382,0.0
52383,0.0
52384,0.0
52385,0.0
52386,0.0
52387,0.033320267502724224
52388,0.018815267240754645
52389,0.0344618347202314
52390,0.0
52391,0.0
52392,0.0
52393,0.0
52394,0.0
52395,0.04485593171246424
52396,0.02325037515001356
52397,0.04395860612533244
52398,0.0
52399,0.0
52400,0.0
52401,0.0
52402,0.0
52403,0.04294499273439393
52404,0.022238439347713638
52405,0.04208421041296047
52406,0.0
52407,0.0
52408,0.0
52409,0.0
52410,0.0
52411,0.050348250549909254
52412,0.02501418626730772
52413,0.05377342353887804
52414,0.0
52415,0.0
52416,0.0
52417,0.0
52418,0.0
52419,0.037370960094638764
52420,0.019712664579950617
52421,0.03723994989108967
52422,0.0
52423,0.0
52424,0.0
52425,0.0
52426,0.0
52427,0.034623977219133226
52428,0.01908175489456457
52429,0.035339819581108545
52430,0.0
52431,0.0
52432,0.0
52433,0.0
52434,0.0
52435,0.03553135739293694
52436,0.01933091591024714
52437,0.037302361494556804
52438,0.0
52439,0.0
52440,0.0
52441,0.0
52442,0.0
52443,0.045425107457836345
52444,0.02373362000757808
52445,0.04482469936436443
52446,0.0
52447,0.0
52448,0.0
52449,0.0
52450,0.0
52451,0.03670725906981
52452,0.020006222037267516
52453,0.03751240726801728
52454,0.0
52455,0.0
52456,0.0
52457,0.0
52458,0.0
52459,0.039251918209933734
52460,0.02082006259508964
52461,0.03890707645226307
52462,0.0
52463,0.0
52464,0.0
52465,0.0
52466,0.0
52467,0.03691364498992027
52468,0.018959272803192467
52469,0.03604026783687053
52470,0.0
52471,0.0
52472,0.0
52473,0.0
52474,0.0
52475,0.035988112973150965
52476,0.019616605858442222
52477,0.03671639413057835
52478,0.0
52479,0.0
52480,0.0
52481,0.0
52482,0.0
52483,0.06395984023919535
52484,0.03077083358828964
52485,0.06306797896725194
52486,0.0
52487,0.0
52488,0.0
52489,0.0
52490,0.0
52491,0.03952557061250751
52492,0.021248235659176842
52493,0.04474589921595892
52494,0.0
52495,0.0
52496,0.0
52497,0.0
52498,0.0
52499,0.045722598916268904
52500,0.023159457791050525
52501,0.04786219020428141
52502,0.0
52503,0.0
52504,0.0
52505,0.0
52506,0.0
52507,0.039179335615471135
52508,0.02130322370116394
52509,0.04331672905856566
52510,0.0
52511,0.0
52512,0.0
52513,0.0
52514,0.0
52515,0.03726334580600764
52516,0.02052102008225852
52517,0.041207085463965044
52518,0.0
52519,0.0
52520,0.0
52521,0.0
52522,0.0
52523,0.046659391397531794
52524,0.025716632325994505
52525,0.0506342989281208
52526,0.0
52527,0.0
52528,0.0
52529,0.0
52530,0.0
52531,0.0367704026393008
52532,0.02054533003163972
52533,0.040664175582709676
52534,0.0
52535,0.0
52536,0.0
52537,0.0
52538,0.0
52539,0.0381588002917301
52540,0.02073827149600347
52541,0.042595142494553415
52542,0.0
52543,0.0
52544,0.0
52545,0.0
52546,0.0
52547,0.17587551432102716
52548,0.039282820897225776
52549,0.021360542095060546
52550,0.04332410190689277
52551,0.0
52552,0.0
52553,0.0
52554,0.0
52555,0.0
52556,0.046770035455274396
52557,0.02241842934357219
52558,0.046737258392230405
52559,0.0
52560,0.0
52561,0.0
52562,0.0
52563,0.0
52564,0.037198709957526756
52565,0.020411398811269587
52566,0.0410347426748682
52567,0.0
52568,0.0
52569,0.0
52570,0.0
52571,0.0
52572,0.0424197834591556
52573,0.021726965602240272
52574,0.04457650015815952
52575,0.0
52576,0.0
52577,0.0
52578,0.0
52579,0.0
52580,0.04551026982417149
52581,0.02446183856409824
52582,0.05018518228868236
52583,0.0
52584,0.0
52585,0.0
52586,0.0
52587,0.0
52588,0.03492625047829734
52589,0.020625294183549327
52590,0.038292306384833774
52591,0.0
52592,0.0
52593,0.0
52594,0.0
52595,0.0
52596,0.04574257549153625
52597,0.023734900732004603
52598,0.04984244023950769
52599,0.0
52600,0.0
52601,0.0
52602,0.0
52603,0.0
52604,0.03513026739906223
52605,0.02108607971580457
52606,0.04690399799538749
52607,0.0
52608,0.0
52609,0.0
52610,0.0
52611,0.0
52612,0.04164723940344078
52613,0.021774360577985017
52614,0.044887707977548354
52615,0.0
52616,0.0
52617,0.0
52618,0.0
52619,0.0
52620,0.0466386577200618
52621,0.025082062649536177
52622,0.05081837295941896
52623,0.0
52624,0.0
52625,0.0
52626,0.0
52627,0.0
52628,0.056802058364784094
52629,0.03008546235387871
52630,0.06272954825202558
52631,0.0
52632,0.0
52633,0.0
52634,0.0
52635,0.0
52636,0.048380293665095664
52637,0.023359511143562054
52638,0.04826508466061074
52639,0.0
52640,0.0
52641,0.0
52642,0.0
52643,0.0
52644,0.0503030600860472
52645,0.025183076102615616
52646,0.06127838554323789
52647,0.0
52648,0.0
52649,0.0
52650,0.0
52651,0.0
52652,0.03798505670946569
52653,0.020712038725789403
52654,0.042336838696934394
52655,0.0
52656,0.0
52657,0.0
52658,0.0
52659,0.0
52660,0.039575550354801876
52661,0.021098266464218727
52662,0.04361287918274168
52663,0.0
52664,0.0
52665,0.0
52666,0.0
52667,0.0
52668,0.038637257887107306
52669,0.021099761916276612
52670,0.044051457147438904
52671,0.0
52672,0.0
52673,0.0
52674,0.0
52675,0.0
52676,0.04546314798031413
52677,0.02405433653645688
52678,0.048985346846329623
52679,0.0
52680,0.0
52681,0.0
52682,0.0
52683,0.0
52684,0.039111022551411134
52685,0.02126538957038487
52686,0.04365304576678858
52687,0.0
52688,0.0
52689,0.0
52690,0.0
52691,0.0
52692,0.03391762464245082
52693,0.019700077508842572
52694,0.03626101263892456
52695,0.0
52696,0.0
52697,0.0
52698,0.0
52699,0.0
52700,0.04609914890993361
52701,0.02540115095057318
52702,0.05002883404329021
52703,0.0
52704,0.0
52705,0.0
52706,0.0
52707,0.0
52708,0.03531967463695685
52709,0.020475634159895256
52710,0.03872212588087601
52711,0.0
52712,0.0
52713,0.0
52714,0.0
52715,0.0
52716,0.06013146778177425
52717,0.024796956561652535
52718,0.05078610970787924
52719,0.0
52720,0.0
52721,0.0
52722,0.0
52723,0.0
52724,0.0384183139708032
52725,0.020622385629546276
52726,0.041638724815973395
52727,0.0
52728,0.0
52729,0.0
52730,0.0
52731,0.0
52732,0.03810179323159672
52733,0.020537814341163314
52734,0.042514725810810124
52735,0.0
52736,0.0
52737,0.0
52738,0.0
52739,0.0
52740,0.03474240152141312
52741,0.02051512405326578
52742,0.03809143813651969
52743,0.0
52744,0.0
52745,0.0
52746,0.0
52747,0.0
52748,0.03893575790841083
52749,0.021135036712631863
52750,0.04339154486223133
52751,0.0
52752,0.0
52753,0.0
52754,0.0
52755,0.0
52756,0.03781520166819998
52757,0.020617766829809113
52758,0.04214837667919564
52759,0.0
52760,0.0
52761,0.0
52762,0.0
52763,0.0
52764,0.03476966344896195
52765,0.021016883145266087
52766,0.039487816933176156
52767,0.0
52768,0.0
52769,0.0
52770,0.0
52771,0.0
52772,0.037248521644499
52773,0.02106071468196251
52774,0.04247671699729147
52775,0.0
52776,0.0
52777,0.0
52778,0.0
52779,0.0
52780,0.05346917616863557
52781,0.026216269918418657
52782,0.05399927162625628
52783,0.0
52784,0.0
52785,0.0
52786,0.0
52787,0.0
52788,0.03607770647512267
52789,0.02014718019260911
52790,0.039808068201232616
52791,0.0
52792,0.0
52793,0.0
52794,0.0
52795,0.0
52796,0.04282046681632375
52797,0.022400842881203635
52798,0.04614782559421159
52799,0.0
52800,0.0
52801,0.0
52802,0.0
52803,0.0
52804,0.05012577399902743
52805,0.02289866849658173
52806,0.0477130202924092
52807,0.0
52808,0.0
52809,0.0
52810,0.0
52811,0.0
52812,0.030933699576231974
52813,0.019794671984976437
52814,0.03457411436107993
52815,0.0
52816,0.0
52817,0.0
52818,0.0
52819,0.0
52820,0.03864552556243232
52821,0.02072279643604479
52822,0.04256406657859907
52823,0.0
52824,0.0
52825,0.0
52826,0.0
52827,0.0
52828,0.037138943532682545
52829,0.02080059084937988
52830,0.041397961412070534
52831,0.0
52832,0.0
52833,0.0
52834,0.0
52835,0.0
52836,0.040178550234711966
52837,0.02064509832276136
52838,0.04007011392285851
52839,0.0
52840,0.0
52841,0.0
52842,0.0
52843,0.0
52844,0.044122205247094974
52845,0.023222026379927152
52846,0.047796978006334395
52847,0.0
52848,0.0
52849,0.0
52850,0.0
52851,0.0
52852,0.043845693919154695
52853,0.02327088620239822
52854,0.04889358833603555
52855,0.0
52856,0.0
52857,0.0
52858,0.0
52859,0.0
52860,0.054280843885024195
52861,0.02841320380968545
52862,0.05935385036841212
52863,0.0
52864,0.0
52865,0.0
52866,0.0
52867,0.0
52868,0.040335777366717465
52869,0.021320488200406336
52870,0.0447148983425233
52871,0.0
52872,0.0
52873,0.0
52874,0.0
52875,0.0
52876,0.03585172791037434
52877,0.020206235263131596
52878,0.04003101297159462
52879,0.0
52880,0.0
52881,0.0
52882,0.0
52883,0.0
52884,0.04594957657901877
52885,0.023570865562321405
52886,0.048690547600985366
52887,0.0
52888,0.0
52889,0.0
52890,0.0
52891,0.0
52892,0.03664625505898304
52893,0.020171243761149215
52894,0.040432937670968
52895,0.0
52896,0.0
52897,0.0
52898,0.0
52899,0.0
52900,0.03564070647637946
52901,0.020254298354703822
52902,0.03979640783622922
52903,0.0
52904,0.0
52905,0.0
52906,0.0
52907,0.0
52908,0.04213437148829653
52909,0.02317326863770247
52910,0.04701032342510149
52911,0.0
52912,0.0
52913,0.0
52914,0.0
52915,0.0
52916,0.03554345102367141
52917,0.02028991438783131
52918,0.03931259964390653
52919,0.0
52920,0.0
52921,0.0
52922,0.0
52923,0.0
52924,0.03538150568930244
52925,0.019696158806502974
52926,0.037431736444448825
52927,0.0
52928,0.0
52929,0.0
52930,0.0
52931,0.0
52932,0.03770491232330782
52933,0.020694068457987595
52934,0.042090794716331814
52935,0.0
52936,0.0
52937,0.0
52938,0.0
52939,0.0
52940,0.039334531379468934
52941,0.02011511732009338
52942,0.041735381693861845
52943,0.0
52944,0.0
52945,0.0
52946,0.0
52947,0.0
52948,0.03633759521551876
52949,0.020858132130337853
52950,0.040508582316452
52951,0.0
52952,0.0
52953,0.0
52954,0.0
52955,0.0
52956,0.0461856328690773
52957,0.023694811224499908
52958,0.04893996273150503
52959,0.0
52960,0.0
52961,0.0
52962,0.0
52963,0.0
52964,0.04876883615758412
52965,0.025188677946149346
52966,0.051940763366636084
52967,0.0
52968,0.0
52969,0.0
52970,0.0
52971,0.0
52972,0.032992408363532455
52973,0.021113427712677477
52974,0.04415149985719252
52975,0.0
52976,0.0
52977,0.0
52978,0.0
52979,0.0
52980,0.042035665685625154
52981,0.022840978586700002
52982,0.046352444559063996
52983,0.0
52984,0.0
52985,0.0
52986,0.0
52987,0.0
52988,0.028943436305705807
52989,0.01967028303573823
52990,0.03436010755516335
52991,0.0
52992,0.0
52993,0.0
52994,0.0
52995,0.0
52996,0.04585514678597929
52997,0.023648758501761315
52998,0.04884729898491105
52999,0.0
53000,0.0
53001,0.0
53002,0.0
53003,0.0
53004,0.04016915638116909
53005,0.022072051334274707
53006,0.044828329462004116
53007,0.0
53008,0.0
53009,0.0
53010,0.0
53011,0.0
53012,0.038002809964264375
53013,0.020483488238396283
53014,0.04240478373911819
53015,0.0
53016,0.0
53017,0.0
53018,0.0
53019,0.0
53020,0.03509196491674178
53021,0.02057505608050187
53022,0.03917049612593357
53023,0.0
53024,0.0
53025,0.0
53026,0.0
53027,0.0
53028,0.037065766443456744
53029,0.02035953080099345
53030,0.041300873438201054
53031,0.0
53032,0.0
53033,0.0
53034,0.0
53035,0.0
53036,0.04013157611650804
53037,0.020779838193490944
53038,0.04257891918213311
53039,0.0
53040,0.0
53041,0.0
53042,0.0
53043,0.0
53044,0.040666656399800556
53045,0.021366742500205028
53046,0.04406689731980851
53047,0.0
53048,0.0
53049,0.0
53050,0.0
53051,0.0
53052,0.035827057592198897
53053,0.02019210546169795
53054,0.040003586122953315
53055,0.0
53056,0.0
53057,0.0
53058,0.0
53059,0.0
53060,0.035889126096594774
53061,0.0200715315353597
53062,0.03960079006357683
53063,0.0
53064,0.0
53065,0.0
53066,0.0
53067,0.0
53068,0.03844897500646736
53069,0.020647941046248515
53070,0.04241373268775224
53071,0.0
53072,0.0
53073,0.0
53074,0.0
53075,0.0
53076,0.03592705780519438
53077,0.020123163585241372
53078,0.04011475881665973
53079,0.0
53080,0.0
53081,0.0
53082,0.0
53083,0.0
53084,0.03934713079463682
53085,0.021612027913497346
53086,0.043915320470299536
53087,0.0
53088,0.0
53089,0.0
53090,0.0
53091,0.0
53092,0.039555015250714906
53093,0.02146767982624674
53094,0.04362865000401391
53095,0.0
53096,0.0
53097,0.0
53098,0.0
53099,0.0
53100,0.04312817188461411
53101,0.022792656384291204
53102,0.04647827982508688
53103,0.0
53104,0.0
53105,0.0
53106,0.0
53107,0.0
53108,0.04076455252387465
53109,0.02203236521704431
53110,0.044749599287384
53111,0.0
53112,0.0
53113,0.0
53114,0.0
53115,0.0
53116,0.03849978325241155
53117,0.020348091789612943
53118,0.04150596241714357
53119,0.0
53120,0.0
53121,0.0
53122,0.0
53123,0.0
53124,0.03628410527163896
53125,0.01990101225050685
53126,0.04051167532384963
53127,0.0
53128,0.0
53129,0.0
53130,0.0
53131,0.0
53132,0.03973889359763897
53133,0.02052576987077868
53134,0.04212574504643795
53135,0.0
53136,0.0
53137,0.0
53138,0.0
53139,0.0
53140,0.03425144566380309
53141,0.019688198310112866
53142,0.038033129543230994
53143,0.0
53144,0.0
53145,0.0
53146,0.0
53147,0.0
53148,0.0372773742958556
53149,0.02045531714518122
53150,0.041074162362272064
53151,0.0
53152,0.0
53153,0.0
53154,0.0
53155,0.0
53156,0.04049433906900825
53157,0.02225412865432202
53158,0.044764129038401046
53159,0.0
53160,0.0
53161,0.0
53162,0.0
53163,0.0
53164,0.029956970113080884
53165,0.02022624414845391
53166,0.03531630473184372
53167,0.0
53168,0.0
53169,0.0
53170,0.0
53171,0.0
53172,0.03735843258287407
53173,0.02050057540996839
53174,0.04094894673964803
53175,0.0
53176,0.0
53177,0.0
53178,0.0
53179,0.0
53180,0.029601643073497306
53181,0.020121977559828818
53182,0.03513703837473346
53183,0.0
53184,0.0
53185,0.0
53186,0.0
53187,0.0
53188,0.031200376325953853
53189,0.0201157198524945
53190,0.037121374137829274
53191,0.0
53192,0.0
53193,0.0
53194,0.0
53195,0.0
53196,0.034929088654518284
53197,0.019940532691081377
53198,0.03849626231188158
53199,0.0
53200,0.0
53201,0.0
53202,0.0
53203,0.0
53204,0.03680174173040775
53205,0.020236302480953167
53206,0.04034099454780479
53207,0.0
53208,0.0
53209,0.0
53210,0.0
53211,0.0
53212,0.0403807690457884
53213,0.022190531850555594
53214,0.04452976773206573
53215,0.0
53216,0.0
53217,0.0
53218,0.0
53219,0.0
53220,0.03039536342226094
53221,0.01999086490381195
53222,0.035518784104690435
53223,0.0
53224,0.0
53225,0.0
53226,0.0
53227,0.0
53228,0.04739245462905895
53229,0.023176579916836245
53230,0.04701687688854492
53231,0.0
53232,0.0
53233,0.0
53234,0.0
53235,0.0
53236,0.03814907465188904
53237,0.01968884296401472
53238,0.040444458094136895
53239,0.0
53240,0.0
53241,0.0
53242,0.0
53243,0.0
53244,0.03602218729066827
53245,0.02002157912540966
53246,0.03974704515635404
53247,0.0
53248,0.0
53249,0.0
53250,0.0
53251,0.0
53252,0.057433441434057875
53253,0.02502570769429297
53254,0.05234177295044635
53255,0.0
53256,0.0
53257,0.0
53258,0.0
53259,0.0
53260,0.044256587434084026
53261,0.024181463263122906
53262,0.05426420976773404
53263,0.0
53264,0.0
53265,0.0
53266,0.0
53267,0.0
53268,0.040122926022541985
53269,0.019811358644289474
53270,0.042320350093876344
53271,0.0
53272,0.0
53273,0.0
53274,0.0
53275,0.0
53276,0.029451028296947682
53277,0.02001860082682195
53278,0.034959273846407624
53279,0.0
53280,0.0
53281,0.0
53282,0.0
53283,0.0
53284,0.041629574184005834
53285,0.022513821293320836
53286,0.0471855258988838
53287,0.0
53288,0.0
53289,0.0
53290,0.0
53291,0.0
53292,0.042907017879866026
53293,0.021217203573398468
53294,0.04524973117454129
53295,0.0
53296,0.0
53297,0.0
53298,0.0
53299,0.0
53300,0.040031850194468824
53301,0.019797048406291904
53302,0.04110229010828467
53303,0.0
53304,0.0
53305,0.0
53306,0.0
53307,0.0
53308,0.029262073850551906
53309,0.01988892361253707
53310,0.034736243962625785
53311,0.0
53312,0.0
53313,0.0
53314,0.0
53315,0.0
53316,0.04343075326691523
53317,0.0230359321722464
53318,0.05059994748468247
53319,0.0
53320,0.0
53321,0.0
53322,0.0
53323,0.0
53324,0.03457239020361156
53325,0.01969702260310162
53326,0.03860851306747919
53327,0.0
53328,0.0
53329,0.0
53330,0.0
53331,0.0
53332,0.038172597987715086
53333,0.02095534917391307
53334,0.04220834877960421
53335,0.0
53336,0.0
53337,0.0
53338,0.0
53339,0.0
53340,0.03640376485108886
53341,0.019426303654949448
53342,0.03394023181030916
53343,0.0
53344,0.0
53345,0.0
53346,0.0
53347,0.0
53348,0.02938375402450188
53349,0.019972429431013197
53350,0.03487986940993489
53351,0.0
53352,0.0
53353,0.0
53354,0.0
53355,0.0
53356,0.033212998689635516
53357,0.01995051832865227
53358,0.03622708888480416
53359,0.0
53360,0.0
53361,0.0
53362,0.0
53363,0.0
53364,0.03650219633236043
53365,0.02002267620010913
53366,0.040223329452955585
53367,0.0
53368,0.0
53369,0.0
53370,0.0
53371,0.0
53372,0.048981545814104625
53373,0.025363399815566807
53374,0.05383398091705992
53375,0.0
53376,0.0
53377,0.0
53378,0.0
53379,0.0
53380,0.03895366823201057
53381,0.021020393097134243
53382,0.04388962416836644
53383,0.0
53384,0.0
53385,0.0
53386,0.0
53387,0.0
53388,0.038818186663928354
53389,0.020572120225231215
53390,0.041848145642752514
53391,0.0
53392,0.0
53393,0.0
53394,0.0
53395,0.0
53396,0.03417987969104424
53397,0.020162330655770166
53398,0.03817199106977343
53399,0.0
53400,0.0
53401,0.0
53402,0.0
53403,0.0
53404,0.044204299262464435
53405,0.019806325331258177
53406,0.041668812464233186
53407,0.0
53408,0.0
53409,0.0
53410,0.0
53411,0.0
53412,0.054747263132428815
53413,0.026394106740450347
53414,0.05526110722155693
53415,0.0
53416,0.0
